batch_pred,batch_y
10.157745,9.472781
10.379179,9.694616
10.540633,9.678405
10.226118,9.510519
10.427984,9.581973
10.40634,9.546884
10.747442,9.546884
10.177853,9.65323
10.21916,9.654449
10.192663,9.652009
10.765478,9.575053
9.992494,9.639587
10.700125,9.639587
10.765822,9.639587
10.729448,9.639587
10.6542225,9.501591
10.454894,9.571714
10.580563,9.620661
10.691406,9.522301
10.524172,9.510519
10.738863,9.472781
10.412675,9.472781
9.81274,9.601369
10.51404,9.588297
10.479518,9.588297
10.450274,9.512443
10.247464,9.575053
10.2909155,9.575053
10.590153,9.541154
9.758146,9.575053
10.023535,9.441531
10.480465,9.392745
10.5406885,9.392745
10.402186,9.392745
10.641656,9.614271
10.27116,9.506065
10.283508,9.506065
10.338085,9.506065
10.338085,9.506065
10.338085,9.506065
10.338085,9.506065
10.121843,9.506065
10.338085,9.506065
10.338085,9.506065
10.519854,9.425775
10.269251,9.431963
10.3370495,9.383033
10.234924,9.383033
10.842618,10.962666
10.613563,8.853808
10.621767,8.794976
10.26433,9.575053
10.6228,9.488048
10.981128,8.699681
11.016317,8.7194805
10.503525,9.616672
10.83652,8.679482
10.210633,9.7981825
11.176825,9.615872
10.900145,8.7194805
10.712439,8.7194805
10.571566,10.223866
10.40981,9.552226
10.83098,9.915959
10.785107,11.231901
10.585316,9.979939
10.58534,9.9804945
10.54566,10.280999
10.644045,10.280999
10.378403,10.309819
10.488218,9.9804945
10.276422,9.9804945
10.407684,10.240924
10.516648,10.158169
10.633927,9.488048
10.760436,10.181157
10.556875,10.181157
11.115329,8.77663
10.817877,9.966509
10.80632,10.085851
10.454113,10.268166
10.601042,10.134639
10.556628,10.134639
10.486357,10.238709
10.639494,10.269206
10.4516325,10.157975
11.160231,11.000248
11.07287,10.491302
11.334049,10.778977
10.582468,10.778977
10.772999,10.695598
11.456762,10.59666
10.599705,10.71444
10.647385,10.819798
10.900698,11.248973
10.668517,10.532123
10.862198,10.628158
11.078671,10.673619
11.110685,10.837245
10.99123,10.758775
11.318142,10.393325
10.946957,10.234265
10.904326,10.504547
10.946957,10.234265
10.960615,10.234265
10.881744,10.555839
10.918674,10.778977
10.873962,10.778977
10.988562,8.7194805
10.923965,8.7194805
10.951084,8.679482
10.791183,10.851296
10.668517,10.463132
11.221634,11.289794
10.947644,10.819798
11.190119,11.002116
10.831073,11.041337
11.191246,10.404293
11.356729,10.8685875
10.980727,10.959558
11.950769,11.082158
10.995931,10.491302
11.421896,11.002116
11.203555,10.8685875
11.0332,10.8685875
10.874502,10.768506
10.878572,11.294782
11.130932,11.407576
10.675831,10.532123
11.415768,11.082158
10.579439,10.275085
10.86968,10.59666
11.466991,10.959558
11.17412,11.320565
10.910294,10.165891
11.38496,10.819798
10.801647,10.448744
11.107465,10.463132
10.740936,10.532123
10.623077,9.784197
10.363813,9.998843
10.907192,10.434145
10.965746,10.308986
10.858966,11.184435
10.973604,10.448744
10.992959,9.9804945
10.851423,10.308986
10.961933,10.819798
10.950963,10.257694
10.728892,10.341775
10.679205,10.356186
11.096721,10.768506
10.667173,10.819798
10.966363,10.71444
10.602587,10.1849375
10.644399,10.994084
10.7228775,11.041337
10.868953,10.757924
10.765987,10.239996
10.968107,10.829748
10.903926,10.448744
10.558473,10.165891
11.00301,10.532123
11.170588,10.532123
11.341154,11.338584
10.001663,9.546884
10.986898,10.463132
10.755678,10.341775
10.821907,11.350418
11.487961,10.308986
10.812499,10.71444
11.634592,10.657283
10.72359,10.275085
11.110814,11.320565
10.75507,9.7981825
10.915005,10.239996
11.0136,10.532123
11.070755,11.079077
10.841832,10.389026
10.954385,10.72549
11.415209,10.463132
11.247929,10.59666
10.927006,10.257694
10.820807,10.2036295
10.903881,10.021315
11.460801,11.379406
10.960391,10.126671
11.008637,10.959558
10.710657,9.975855
10.995007,10.657283
10.876092,9.952325
10.76281,10.357775
11.687871,11.366755
10.837491,10.181157
10.3821,10.1849375
10.5225115,10.144117
11.197008,11.184435
10.877131,10.021315
11.7052965,10.855937
10.802992,10.045031
10.884179,10.657283
10.938211,11.041337
10.843067,9.711176
10.929666,10.950824
10.9108925,10.59666
10.839699,10.045031
11.369552,10.927394
10.931253,10.332702
10.959166,10.532123
10.568164,10.021315
11.4053,11.414221
11.440161,9.575053
10.850512,9.852247
10.777324,10.221977
10.8071995,10.275085
10.851515,10.959558
10.613752,10.736419
11.379041,11.141876
10.924873,10.819798
10.951927,10.657283
11.48416,11.373675
11.242791,11.279744
10.788586,11.115443
11.347834,10.717103
11.269823,11.233225
10.693714,10.422311
11.177914,10.518701
10.948664,10.389026
11.554182,11.082158
11.349379,10.532123
11.384637,10.373523
10.633487,10.657283
10.49018,9.878221
11.018572,11.119898
10.84675,10.59666
10.480808,10.389026
11.434237,10.71444
10.392391,10.002473
11.020973,10.59666
11.187994,10.045031
11.051515,11.184435
10.92214,10.477316
11.293432,11.008164
11.447591,10.959558
10.700459,9.998843
10.736158,10.532123
10.598493,10.768506
10.577939,10.673619
11.376827,10.915107
10.533068,10.221977
10.868998,10.2036295
11.109657,10.71444
11.351841,10.580531
10.984021,11.071642
10.941801,10.532123
10.863144,11.097425
10.151888,9.729194
10.869093,11.338584
11.220566,10.59666
10.71673,10.257694
10.738596,10.657283
10.510171,10.58661
10.967476,10.768506
11.156267,10.389026
10.866997,11.289794
10.449039,10.064798
11.014572,10.78934
10.109016,9.7981825
10.951976,10.657283
10.484501,10.389026
11.458219,10.915107
10.5453205,10.126671
10.651465,10.8685875
11.333004,11.082158
11.216039,10.657283
10.834223,10.532123
10.618818,10.308986
10.9735,10.59666
10.906491,10.959558
11.08562,10.915107
11.310618,11.002116
10.830509,9.952325
10.232423,9.575053
10.727124,10.239996
10.313623,10.363472
10.77496,9.9804945
10.895016,10.434145
10.880007,11.097425
10.647889,10.043293
11.161457,10.555839
10.898219,10.341775
11.185692,10.388842
11.039265,10.633472
11.009743,10.021315
11.12005,10.126671
11.229013,10.915107
10.79814,10.8685875
10.745996,10.59666
10.322196,10.2036295
11.146657,10.657283
11.187994,9.958023
11.184101,10.2036295
10.896397,9.757363
11.202765,10.463132
10.524924,10.1849375
10.038016,9.711176
10.6773405,10.308986
11.016102,11.042938
10.703453,10.59666
10.663377,10.422311
11.011292,11.289794
11.308054,11.191356
11.148612,10.915107
10.5418415,10.064798
10.642726,10.819798
11.017663,10.959558
10.647827,11.264477
10.976963,10.59666
10.7666855,10.308986
11.162135,10.915107
10.845131,10.8685875
10.29657,10.419331
11.084956,11.041337
11.503479,10.915107
10.671678,10.819798
10.871267,10.021315
11.454429,10.71444
11.42952,10.71444
11.190977,10.532123
11.477911,10.463132
11.103159,10.915107
10.577444,10.463132
10.926136,10.1849375
11.048488,10.71444
10.821976,10.341775
11.425435,10.532123
11.163534,10.673619
10.946571,11.025832
11.148055,10.8685875
11.393782,11.472114
10.6554785,10.71444
11.112561,10.463132
10.562873,9.757363
10.538851,10.530521
10.710918,10.530521
11.116615,10.389026
10.851807,10.404293
10.345435,10.021315
10.743635,10.849357
10.939623,10.106469
10.641973,9.811427
11.200148,10.977824
10.904927,10.308986
11.100495,10.768506
11.2227,10.915107
11.812958,11.512936
10.779741,11.407576
10.994274,11.407576
10.546868,11.082158
11.013195,11.407576
10.9688425,11.156265
11.20664,11.225257
11.34249,11.021919
11.359841,11.156265
10.678157,11.184435
11.52721,11.082158
11.685371,11.082158
11.023981,11.042938
10.988195,10.959558
10.889148,10.8685875
11.33572,10.959558
10.978143,10.915107
10.844137,10.8685875
11.035618,10.915107
11.414413,10.819798
10.644317,10.967939
11.413879,10.768506
10.449395,10.434145
10.456006,10.434145
10.462301,10.819798
11.180279,10.819798
10.612682,10.71444
10.732471,10.657283
10.89883,10.778977
10.977597,10.558439
11.08597,10.71444
11.262641,10.71444
10.978493,10.657283
10.757375,10.804238
10.70695,10.456539
10.735188,10.463132
10.761512,10.59666
10.605078,10.532123
10.589306,10.463132
10.970924,10.532123
10.57039,10.221977
10.670364,10.463132
10.848263,10.463132
10.849751,10.257694
10.635968,10.1849375
10.682533,10.221977
11.004715,10.389026
10.5717325,10.389026
11.05168,10.325351
11.356462,10.389026
10.444788,10.308986
10.846432,10.308986
10.717818,10.275085
10.463666,10.341775
10.7505,10.275085
10.752113,10.275085
10.957121,10.221977
10.51651,10.221977
10.777657,10.221977
10.802931,10.239996
10.923459,10.221977
10.324675,10.2036295
10.815311,10.043293
11.0366745,10.126671
10.765957,10.165891
10.609089,10.165891
10.608368,9.903538
10.454919,9.903538
10.1842575,10.021315
10.693173,10.085851
10.716846,9.952325
10.799495,10.045031
10.978857,9.928229
10.56567,9.928229
10.375518,9.975855
10.254249,9.928229
10.402257,9.998843
10.190626,9.952325
10.374395,9.952325
10.509379,9.729194
10.891336,9.8119755
10.4661045,9.903538
10.405061,10.1849375
10.609174,9.903538
10.762501,9.852247
10.0664215,9.8119755
10.499757,9.741028
10.786051,9.82558
10.571381,9.7981825
10.236397,9.711176
10.402797,9.741028
10.017775,9.761405
10.307184,9.755626
10.270059,9.64866
10.609041,9.711176
10.185204,9.581973
10.659391,9.546884
10.04598,9.472781
10.40949,9.392745
10.764448,10.167427
10.5772915,10.167427
10.530472,9.392745
10.076549,8.699681
9.931313,9.639587
10.464972,9.862718
10.294587,9.506065
10.184638,9.639587
10.311577,9.862718
10.099018,9.757363
10.38382,9.862718
9.839038,9.431963
10.369326,9.392745
10.317348,10.555839
9.87204,9.639587
10.15191,9.351927
10.085435,9.862718
10.34499,9.757363
9.873104,9.862718
10.315176,9.700208
10.267693,9.862718
10.238325,9.862718
10.369198,9.639587
10.254566,9.862718
10.31161,9.862718
10.237244,9.639587
10.403767,9.862718
10.258179,9.169622
10.038418,9.169622
10.372669,10.422311
10.318217,9.862718
10.200489,8.812992
10.303378,9.729194
10.1917515,9.700208
10.182316,9.862718
10.501524,9.862718
9.907257,9.431963
10.504694,9.862718
10.348463,9.639587
10.269579,9.218408
10.414404,9.639587
10.457776,9.862718
10.205626,9.506065
10.324323,9.862718
10.30983,9.639587
10.227978,9.862718
9.95799,9.506065
10.543094,9.757363
10.444864,9.639587
10.149292,9.639587
10.447326,9.392745
10.194342,9.729194
10.287451,9.862718
10.016375,9.729194
10.269027,9.392745
10.561933,9.862718
10.275404,9.9804945
10.392758,9.729194
9.923357,9.169622
10.041616,9.264923
10.107005,9.639587
10.175946,8.946505
10.173457,9.351927
10.330322,9.757363
11.028102,10.2036295
10.781118,11.461642
10.815917,11.225257
10.838829,11.289794
10.98246,11.320565
10.784554,11.338584
10.810958,11.191356
10.529816,11.248973
11.080777,10.959558
10.72306,10.993749
10.916328,11.115443
10.900368,10.910551
11.334846,10.8685875
10.967402,10.915107
11.128902,10.8685875
10.749068,10.915107
10.67044,10.907807
10.694179,10.851296
10.639061,10.8685875
10.803351,10.915107
10.89334,10.915107
11.142246,10.819798
10.680498,10.915107
10.894766,10.819798
10.784953,10.819798
11.194127,10.819798
11.23875,10.819798
10.988085,10.819798
11.238285,10.899089
10.9750805,10.736419
11.064705,10.691968
10.805458,10.757924
10.793385,10.126671
10.823761,10.768506
10.807378,10.657283
10.801989,10.59666
10.858987,10.71444
10.986612,10.71444
10.789552,10.558439
10.894694,10.668979
10.826393,10.778977
10.902536,10.571342
10.760309,10.72549
11.610598,10.680539
10.760443,10.72549
10.403709,10.633472
11.310016,10.633472
10.901028,10.59666
10.566067,10.59666
10.315422,10.657283
10.996495,10.558439
10.747369,10.532123
10.725009,10.021315
10.824451,10.021315
10.923986,10.59666
10.717937,10.59666
10.8090725,10.59666
11.474582,10.657283
10.7493305,10.633472
10.872927,10.657283
10.875004,10.59666
11.280511,10.609082
11.048286,10.540196
10.629037,10.59666
10.5606575,10.463132
10.88719,10.532123
10.64632,10.532123
10.69327,10.532123
10.475723,10.532123
10.786232,10.532123
10.800992,10.532123
10.876784,10.518701
10.816105,10.532123
10.642327,10.463132
10.727621,10.448744
10.653639,10.463132
10.919669,10.436202
10.982964,10.491302
10.484848,10.463132
11.260456,10.357775
11.102488,10.389026
11.311145,10.308986
10.885352,10.357775
11.255753,10.463132
10.936515,10.289973
10.796457,10.434145
10.591887,10.463132
10.4850025,10.308986
11.369747,10.389026
10.713758,10.389026
10.936525,10.308986
10.962619,10.308986
10.942648,10.330225
10.573745,10.308986
10.599912,10.325515
10.871206,10.373523
10.66284,10.308986
10.381682,10.389026
10.603466,10.47788
10.789871,10.126671
10.871876,10.308986
10.532572,10.126671
10.702402,10.275085
10.675655,10.221977
10.769644,10.221977
10.393222,10.221977
10.528899,10.308986
10.635895,10.308986
10.743368,10.221977
10.396843,10.239996
10.664746,10.221977
10.915867,10.1849375
10.538349,10.106469
10.620163,10.126671
10.756008,10.126671
10.743624,10.146473
10.335166,10.221977
10.746442,10.2036295
10.837619,10.153506
10.52014,10.085851
10.860294,10.126671
10.94665,10.126671
10.739367,10.126671
10.516289,9.952325
10.713406,10.021315
10.621694,10.099629
10.58982,10.099629
10.766252,10.064798
10.753092,10.065649
10.599673,10.12507
10.658164,10.064798
10.425976,10.043293
10.464952,9.841665
10.426943,9.685393
10.280254,9.64866
10.6900425,9.350189
10.599925,10.085851
10.78903,10.463132
10.771932,10.680539
11.1894245,10.915107
10.834834,11.115443
11.327374,10.874286
11.030151,11.338584
11.055461,10.758775
10.525716,10.961295
10.847225,10.961295
10.916887,11.264477
11.056368,11.233225
11.029728,11.279744
10.528574,10.819798
10.917385,11.264477
10.660473,10.221977
10.633916,10.59666
10.561445,10.389026
10.263129,9.741028
10.756372,10.363472
10.7993355,10.275085
11.085322,10.393325
10.562445,11.350418
11.541449,11.496806
11.408782,11.496806
10.820094,10.165891
10.601238,10.126671
10.883446,10.71444
10.219828,10.463132
10.616312,9.770013
10.699688,10.463132
10.611443,10.221977
10.528531,10.021315
10.534229,10.71444
10.59464,10.021315
10.315208,9.770013
10.379955,10.021315
10.632029,10.221977
10.648642,10.463132
10.647282,10.221977
10.217285,9.770013
10.42481,9.770013
10.352389,10.221977
10.41784,10.021315
10.292322,10.221977
10.714399,10.021315
10.545195,9.770013
10.420024,10.221977
10.473282,10.221977
10.726085,10.021315
10.451921,9.770013
10.369871,9.770013
10.680132,10.221977
10.116963,9.770013
10.142277,9.770013
10.146364,9.770013
10.429071,10.021315
10.654366,10.021315
10.432055,10.021315
10.686607,10.819798
10.6291065,9.741028
11.286094,11.350418
11.328501,11.350418
10.816065,10.357775
10.753188,11.472114
11.081386,11.082158
10.6681595,10.532123
10.687517,10.71444
10.9192295,10.819798
10.870399,11.002116
10.890196,11.225257
11.12931,11.184435
10.159588,9.564583
10.454496,9.770013
10.494277,10.738156
10.522783,10.308986
10.700468,9.998843
10.284946,9.4844055
10.638226,9.506065
10.926729,10.758775
11.023612,10.651147
10.841643,9.636457
11.216076,10.71444
10.840764,10.199175
10.859959,10.373523
10.902602,10.914888
10.840764,10.199175
10.920494,10.837245
10.937928,10.818197
10.932373,10.27846
11.032393,10.393325
10.902129,10.199175
11.023834,10.994084
11.139404,10.434145
10.768958,11.248973
10.961275,11.248973
10.893696,11.512936
11.009451,10.819798
10.754818,10.043293
10.29452,9.7981825
11.616004,10.915107
11.232904,10.915107
11.114777,10.915107
11.319675,10.915107
10.964234,10.915107
11.143883,11.002116
11.355473,10.819798
10.813847,10.71444
11.349331,10.71444
11.53681,10.71444
10.753523,10.59666
11.400661,10.71444
11.015859,10.657283
11.345045,10.72549
11.259609,10.633472
11.083524,10.633472
11.160813,10.532123
11.459532,10.518701
11.157192,10.434145
10.7455015,10.59666
10.580215,10.532123
10.423509,10.491302
10.725156,10.518701
11.052542,10.434145
10.87295,10.308986
11.234007,10.325515
10.847746,10.257694
10.733477,10.341775
11.138792,10.221977
10.783896,10.308986
11.089162,10.2036295
10.818818,10.193728
11.031316,10.043293
11.416489,10.021315
11.249229,10.021315
10.662128,10.021315
10.941462,9.998843
10.8639345,9.998843
10.520656,9.407797
10.374822,10.584082
10.609352,10.308986
10.575516,10.341775
10.501311,9.928229
10.87538,10.71444
10.42283,10.126671
10.42549,10.389026
10.702952,9.903538
10.647005,9.928229
11.315661,10.896758
11.164778,10.993749
10.98131,10.915107
11.165474,11.608245
11.401982,11.407576
11.555283,11.512936
11.410711,11.512936
10.633916,10.043293
11.330294,10.509169
10.6787195,10.363472
10.538887,9.64866
10.560653,10.064798
10.591621,10.579768
10.895098,10.308986
10.748699,10.673619
10.8748045,10.239996
11.359911,10.933125
10.427313,11.156265
10.815102,10.558439
11.011089,10.504547
10.623263,9.852247
10.305896,9.792612
10.482794,11.512936
10.850674,11.302217
10.065631,9.615872
9.953697,9.615872
10.1724615,9.903538
10.248802,9.852247
11.131844,10.59666
10.928551,8.518592
10.873528,10.034559
10.632866,10.308986
10.889753,10.034559
10.796404,9.65509
10.875227,10.034559
10.78348,10.034559
10.817448,10.034559
10.771745,10.034559
10.781234,10.034559
10.764488,10.034559
10.626299,10.034559
10.831946,10.034559
10.690367,10.034559
10.986353,10.034559
10.369154,10.657283
